,pred_y
1500,126816.66666666667
1501,98083.33333333333
1502,153333.33333333334
1503,1117880.4
1504,367533.3333333333
1505,224628.33333333334
1506,428966.6666666667
1507,209666.66666666666
1508,98316.66666666667
1509,151083.33333333334
1510,198833.33333333334
1511,305000.0
1512,288100.0
1513,470000.0
1514,303116.6666666667
1515,242050.0
1516,428333.3333333333
1517,497166.6666666667
1518,339516.6666666667
1519,301500.0
1520,573333.3333333334
1521,380000.0
1522,188041.66666666666
1523,699333.3333333334
1524,667500.0
1525,423333.3333333333
1526,447916.6666666667
1527,779000.0
1528,481683.3333333333
1529,199583.33333333334
1530,257166.66666666666
1531,399333.3333333333
1532,306615.0
1533,208333.33333333334
1534,422000.0
1535,295000.0
1536,179333.33333333334
1537,223833.33333333334
1538,587666.6666666666
1539,153333.33333333334
1540,226000.0
1541,526250.0
1542,1111920.2666666666
1543,344500.0
1544,687416.6666666666
1545,542500.0
1546,188500.0
1547,711000.0
1548,450000.0
1549,236500.0
1550,795750.0
1551,669783.3333333334
1552,273333.3333333333
1553,760833.3333333334
1554,579250.0
1555,231500.0
1556,606333.3333333334
1557,574666.6666666666
1558,212666.66666666666
1559,1008366.6666666666
1560,374666.6666666667
1561,680513.4
1562,417333.3333333333
1563,558333.3333333334
1564,179883.33333333334
1565,441500.0
1566,383166.6666666667
1567,146166.66666666666
1568,115000.0
1569,200000.0
1570,78066.66666666667
1571,276650.0
1572,192333.33333333334
1573,579666.6666666666
1574,306666.6666666667
1575,126966.66666666667
1576,472500.0
1577,742333.3333333334
1578,752833.3333333334
1579,449333.3333333333
1580,757833.3333333334
1581,117883.33333333333
1582,635833.3333333334
1583,273166.6666666667
1584,136483.33333333334
1585,183351.5
1586,227811.66666666666
1587,136220.83333333334
1588,209333.33333333334
1589,1117880.4
1590,250883.33333333334
1591,137666.66666666666
1592,273300.0
1593,271366.6666666667
1594,207416.66666666666
1595,436333.3333333333
1596,803333.3333333334
1597,650000.0
1598,772240.6666666666
1599,293833.3333333333
1600,430833.3333333333
1601,125650.0
1602,444087.5
1603,131833.33333333334
1604,172933.33333333334
1605,338666.6666666667
1606,199113.33333333334
1607,108500.0
1608,190300.0
1609,188833.33333333334
1610,375000.0
1611,342333.3333333333
1612,1148333.3333333333
1613,491333.3333333333
1614,91366.66666666667
1615,65500.0
1616,680513.4
1617,297833.3333333333
1618,526666.6666666666
1619,655833.3333333334
1620,475000.0
1621,428333.3333333333
1622,329333.3333333333
1623,118750.0
1624,418000.0
1625,254541.66666666666
1626,271333.3333333333
1627,181478.0
1628,153333.33333333334
1629,222666.66666666666
1630,172650.0
1631,105433.33333333333
1632,481500.0
1633,184113.33333333334
1634,1117880.4
1635,208333.33333333334
1636,382400.0
1637,1257244.8
1638,431666.6666666667
1639,671175.6
1640,310666.6666666667
1641,358650.0
1642,199000.0
1643,266000.0
1644,88383.33333333333
1645,262500.0
1646,199427.33333333334
1647,942000.0
1648,198083.33333333334
1649,460250.0
1650,485005.9032
1651,674008.9333333333
1652,122000.0
1653,463333.3333333333
1654,415500.0
1655,352500.0
1656,101666.66666666667
1657,609666.6666666666
1658,170666.66666666666
1659,126966.66666666667
1660,372666.6666666667
1661,695000.0
1662,162100.0
1663,369166.6666666667
1664,262566.6666666667
1665,653666.6666666666
1666,480000.0
1667,320266.6666666667
1668,453833.3333333333
1669,308000.0
1670,260625.0
1671,171333.33333333334
1672,352333.3333333333
1673,551000.0
1674,249966.66666666666
1675,433333.3333333333
1676,190666.66666666666
1677,190000.0
1678,433858.3333333333
1679,383500.0
1680,593500.0
1681,680513.4
1682,241666.66666666666
1683,349166.6666666667
1684,1257244.8
1685,324000.0
1686,290250.0
1687,478733.3333333333
1688,606000.0
1689,235666.66666666666
1690,346633.3333333333
1691,248166.66666666666
1692,680513.4
1693,618666.6666666666
1694,298150.0
1695,774837.5
1696,170633.33333333334
1697,648333.3333333334
1698,298200.0
1699,722250.0
1700,386666.6666666667
1701,193333.33333333334
1702,322333.3333333333
1703,680513.4
1704,683333.3333333334
1705,339966.6666666667
1706,1089833.3333333333
1707,584916.6666666666
1708,467333.3333333333
1709,132666.66666666666
1710,1007916.6666666666
1711,301666.6666666667
1712,519666.6666666667
1713,623000.0
1714,294666.6666666667
1715,274333.3333333333
1716,126333.33333333333
1717,405333.3333333333
1718,680513.4
1719,478666.3333333333
1720,665000.0
1721,409500.0
1722,290000.0
1723,521666.6666666667
1724,680513.4
1725,232833.33333333334
1726,346000.0
1727,531000.0
1728,205166.66666666666
1729,180650.0
1730,481666.6666666667
1731,281766.6666666667
1732,320366.6666666667
1733,162800.0
1734,526666.6666666666
1735,109666.66666666667
1736,429333.3333333333
1737,412666.6666666667
1738,330666.6666666667
1739,1257244.8
1740,823750.0
1741,457166.6666666667
1742,426833.3333333333
1743,486166.6666666667
1744,358150.0
1745,273333.3333333333
1746,365666.6666666667
1747,647223.3333333334
1748,300666.6666666667
1749,212416.66666666666
1750,191708.33333333334
1751,1257244.8
1752,599000.0
1753,118625.0
1754,216666.66666666666
1755,211333.33333333334
1756,481666.6666666667
1757,325666.6666666667
1758,409000.0
1759,485005.9032
1760,144966.66666666666
1761,172975.0
1762,431000.0
1763,413333.3333333333
1764,1117880.4
1765,226708.33333333334
1766,119083.33333333333
1767,485005.9032
1768,128583.33333333333
1769,615166.6666666666
1770,228666.66666666666
1771,390333.3333333333
1772,96083.33333333333
1773,634833.3333333334
1774,664333.3333333334
1775,391333.3333333333
1776,376666.6666666667
1777,425333.3333333333
1778,769666.6666666666
1779,468833.3333333333
1780,678674.1666666666
1781,555333.3333333334
1782,465833.3333333333
1783,171400.0
1784,680513.4
1785,469833.3333333333
1786,218666.66666666666
1787,578500.0
1788,516666.6666666667
1789,716833.3333333334
1790,485005.9032
1791,711666.6666666666
1792,440000.0
1793,413333.3333333333
1794,123028.33333333333
1795,454383.3333333333
1796,731500.0
1797,384000.0
1798,224425.0
1799,138906.0
1800,576250.0
1801,605916.6666666666
1802,206333.33333333334
1803,1257244.8
1804,399983.3333333333
1805,102000.0
1806,125166.66666666667
1807,124666.66666666667
1808,246666.66666666666
1809,650333.3333333334
1810,261833.33333333334
1811,346333.3333333333
1812,873000.0
1813,224666.66666666666
1814,116733.33333333333
1815,218666.66666666666
1816,517360.6666666667
1817,171416.66666666666
1818,96666.66666666667
1819,163333.33333333334
1820,178583.33333333334
1821,671333.3333333334
1822,773333.3333333334
1823,444666.6666666667
1824,277133.3333333333
1825,773333.3333333334
1826,356666.6666666667
1827,622166.6666666666
1828,298000.0
1829,194666.66666666666
1830,1257244.8
1831,196787.5
1832,141333.33333333334
1833,284083.3333333333
1834,276333.3333333333
1835,306333.3333333333
1836,648000.0
1837,627833.3333333334
1838,402500.0
1839,131633.33333333334
1840,546666.6666666666
1841,718366.6666666666
1842,138550.0
1843,173866.66666666666
1844,793666.6666666666
1845,146833.33333333334
1846,197333.33333333334
1847,376666.6666666667
1848,506416.6666666667
1849,641166.6666666666
1850,635000.0
1851,124533.33333333333
1852,460666.6666666667
1853,834833.3333333334
1854,486333.3333333333
1855,137500.0
1856,341666.6666666667
1857,253471.66666666666
1858,179333.33333333334
1859,232833.33333333334
1860,102612.0
1861,815000.0
1862,739833.3333333334
1863,356000.0
1864,208333.33333333334
1865,629666.6666666666
1866,116333.33333333333
1867,267916.6666666667
1868,886000.0
1869,672666.6666666666
1870,511083.3333333333
1871,937000.0
1872,138000.0
1873,424416.6666666667
1874,695666.6666666666
1875,244000.0
1876,162150.0
1877,381666.6666666667
1878,422000.0
1879,197166.66666666666
1880,473999.6666666667
1881,333333.3333333333
1882,97000.0
1883,137500.0
1884,253333.33333333334
1885,291333.3333333333
1886,1117880.4
1887,152500.0
1888,304666.6666666667
1889,311666.6666666667
1890,260166.66666666666
1891,481666.6666666667
1892,152000.0
1893,589000.0
1894,194666.66666666666
1895,328166.6666666667
1896,1023333.3333333334
1897,745682.5
1898,390300.6666666667
1899,445416.6666666667
1900,159266.66666666666
1901,236633.33333333334
1902,586500.0
1903,356650.0
1904,77500.0
1905,1117880.4
1906,500000.0
1907,371666.6666666667
1908,485005.9032
1909,365166.6666666667
1910,278500.0
1911,364666.6666666667
1912,159650.0
1913,197916.66666666666
1914,415500.0
1915,815000.0
1916,376666.6666666667
1917,925666.6666666666
1918,225300.0
1919,123000.0
1920,276333.3333333333
1921,384000.0
1922,1117880.4
1923,250000.0
1924,186441.66666666666
1925,963091.6666666666
1926,179333.33333333334
1927,136000.0
1928,318583.3333333333
1929,1098000.0
1930,237816.66666666666
1931,105366.66666666667
1932,265166.6666666667
1933,448000.0
1934,692166.6666666666
1935,291633.3333333333
1936,497350.0
1937,476666.6666666667
1938,306000.0
1939,203333.33333333334
1940,504166.6666666667
1941,543833.3333333334
1942,716333.3333333334
1943,354166.6666666667
1944,536333.3333333334
1945,160000.0
1946,817250.0
1947,680513.4
1948,150333.33333333334
1949,517833.3333333333
1950,110650.0
1951,520000.0
1952,343333.3333333333
1953,86033.66666666667
1954,352500.0
1955,918000.0
1956,203333.33333333334
1957,369500.0
1958,191296.0
1959,536250.0
1960,471500.0
1961,187333.33333333334
1962,675256.7
1963,167333.33333333334
1964,247000.0
1965,1257244.8
1966,127000.0
1967,368666.6666666667
1968,208333.33333333334
1969,132608.83333333334
1970,1117880.4
1971,414816.6666666667
1972,1117880.4
1973,360000.0
1974,142250.0
1975,388333.3333333333
1976,386059.0
1977,666000.0
1978,191000.0
1979,414833.3333333333
1980,565500.0
1981,43000.0
1982,459183.3333333333
1983,474666.6666666667
1984,305025.0
1985,440816.6666666667
1986,529666.6666666666
1987,426166.6666666667
1988,423000.0
1989,529916.6666666666
1990,324933.3333333333
1991,431333.3333333333
1992,485005.9032
1993,187333.33333333334
1994,107166.66666666667
1995,670000.0
1996,1257244.8
1997,574666.6666666666
1998,633000.0
1999,170500.0
2000,1096666.6666666667
2001,457000.0
2002,542666.6666666666
2003,310333.3333333333
2004,271050.0
2005,400166.6666666667
2006,521000.0
2007,129833.33333333333
2008,267250.0
2009,201800.0
2010,72516.66666666667
2011,176250.0
2012,1117880.4
2013,178249.16666666666
2014,689666.6666666666
2015,418000.0
2016,1257244.8
2017,332000.0
2018,401333.3333333333
2019,336083.3333333333
2020,180833.33333333334
2021,331333.3333333333
2022,829166.6666666666
2023,349833.3333333333
2024,629000.0
2025,886666.6666666666
2026,244166.66666666666
2027,330000.0
2028,248000.0
2029,850000.0
2030,270666.6666666667
2031,343333.3333333333
2032,164666.66666666666
2033,549833.3333333334
2034,112116.66666666667
2035,341833.3333333333
2036,858666.6666666666
2037,275000.0
2038,161583.33333333334
2039,329367.0
2040,149516.66666666666
2041,214833.33333333334
2042,305666.6666666667
2043,680513.4
2044,168666.66666666666
2045,400833.3333333333
2046,145500.0
2047,105166.66666666667
2048,485005.9032
2049,821000.0
2050,219833.33333333334
2051,458000.0
2052,478333.3333333333
2053,485005.9032
2054,360916.6666666667
2055,724440.6666666666
2056,541516.6666666666
2057,232500.0
2058,468000.0
2059,1257244.8
2060,117466.66666666667
2061,197666.66666666666
2062,212500.0
2063,707166.6666666666
2064,1117880.4
2065,355500.0
2066,431500.0
2067,413666.6666666667
2068,364666.6666666667
2069,439166.6666666667
2070,680513.4
2071,465333.3333333333
2072,726266.6666666666
2073,954166.6666666666
2074,61666.666666666664
2075,1117880.4
2076,271166.6666666667
2077,608333.3333333334
2078,217000.0
2079,227633.33333333334
2080,196800.0
2081,731000.0
2082,480003.9354666667
2083,211666.66666666666
2084,208333.33333333334
2085,104618.33333333333
2086,273000.0
2087,873333.3333333334
2088,682250.0
2089,182333.33333333334
2090,876500.0
2091,351333.3333333333
2092,435600.0
2093,159083.33333333334
2094,295666.6666666667
2095,175408.33333333334
2096,103333.33333333333
2097,764600.0
2098,636666.6666666666
2099,425500.0
2100,321667.0
2101,535666.6666666666
2102,1257244.8
2103,693500.0
2104,162000.0
2105,512500.0
2106,318333.3333333333
2107,1117880.4
2108,442000.0
2109,267583.3333333333
2110,512166.3333333333
2111,338000.0
2112,1257244.8
2113,348750.0
2114,435500.0
2115,442666.6666666667
2116,117666.66666666667
2117,438833.3333333333
2118,410666.6666666667
2119,200166.66666666666
2120,180250.0
2121,301233.3333333333
2122,313333.3333333333
2123,255750.0
2124,141666.66666666666
2125,134666.66666666666
2126,971500.0
2127,769464.0
2128,778333.3333333334
2129,793333.3333333334
2130,379000.0
2131,299783.3333333333
2132,154833.33333333334
2133,375500.0
2134,209000.0
2135,362666.6666666667
2136,570928.6666666666
2137,83833.33333333333
2138,412500.0
2139,974333.3333333334
2140,597166.6666666666
2141,118296.0
2142,395833.3333333333
2143,402957.3333333333
2144,153666.66666666666
2145,603166.6666666666
2146,513333.3333333333
2147,509666.6666666667
2148,95258.33333333333
2149,117000.0
2150,474000.0
2151,438750.0
2152,601400.0
2153,425666.6666666667
2154,344166.6666666667
2155,316916.6666666667
2156,228666.66666666666
2157,293666.6666666667
2158,218925.0
2159,873833.3333333334
2160,657858.8333333334
2161,1117880.4
2162,398333.3333333333
2163,464166.6666666667
2164,138500.0
2165,920000.0
2166,178466.66666666666
2167,422833.3333333333
2168,354166.6666666667
2169,485333.3333333333
2170,117000.0
2171,543666.6666666666
2172,327000.0
2173,339331.6666666667
2174,90700.0
2175,358666.6666666667
2176,228400.0
2177,134000.0
2178,236950.0
2179,235833.33333333334
2180,471833.3333333333
2181,280000.0
2182,218166.66666666666
2183,274750.0
2184,308500.0
2185,319333.3333333333
2186,184166.66666666666
2187,231500.0
2188,659333.3333333334
2189,188998.33333333334
2190,219000.0
2191,422499.8333333333
2192,106416.66666666667
2193,805000.0
2194,148311.16666666666
2195,146333.33333333334
2196,264666.6666666667
2197,485005.9032
2198,112000.0
2199,310000.0
2200,176916.66666666666
2201,161616.66666666666
2202,1072166.6666666667
2203,468000.0
2204,443666.6666666667
2205,389916.6666666667
2206,243833.33333333334
2207,469166.6666666667
2208,124166.66666666667
2209,565333.3333333334
2210,141000.0
2211,715666.6666666666
2212,485005.9032
2213,555000.0
2214,433666.6666666667
2215,168333.33333333334
2216,145258.83333333334
2217,303000.0
2218,123833.33333333333
2219,260083.33333333334
2220,110166.66666666667
2221,253333.33333333334
2222,194416.66666666666
2223,364166.6666666667
2224,424833.3333333333
2225,129331.66666666667
2226,328333.3333333333
2227,559833.3333333334
2228,210300.0
2229,651666.6666666666
2230,611000.0
2231,680513.4
2232,238333.33333333334
2233,409033.3333333333
2234,86666.66666666667
2235,141366.66666666666
2236,89666.66666666667
2237,480003.9354666667
2238,181583.33333333334
2239,628666.6666666666
2240,941205.6666666666
2241,485005.9032
2242,179630.0
2243,248300.0
2244,151033.33333333334
2245,387833.3333333333
2246,791166.6666666666
2247,163800.0
2248,286666.6666666667
2249,139116.66666666666
2250,279833.3333333333
2251,684833.3333333334
2252,193833.33333333334
2253,481416.6666666667
2254,139333.33333333334
2255,179500.0
2256,281333.3333333333
2257,449000.0
2258,656000.0
2259,550500.0
2260,235166.66666666666
2261,318000.0
2262,300916.6666666667
2263,485005.9032
2264,538166.6666666666
2265,397666.6666666667
2266,220966.66666666666
2267,514333.3333333333
2268,122500.0
2269,442666.6666666667
2270,358333.3333333333
2271,484000.0
2272,403013.3333333333
2273,356200.0
2274,448833.3333333333
2275,1257244.8
2276,435000.0
2277,481666.6666666667
2278,480250.0
2279,200666.66666666666
2280,575000.0
2281,281000.0
2282,460000.0
2283,370666.6666666667
2284,171500.0
2285,264333.3333333333
2286,239833.33333333334
2287,439333.3333333333
2288,139541.66666666666
2289,317916.6666666667
2290,755000.0
2291,390000.0
2292,368333.3333333333
2293,131333.33333333334
2294,123250.0
2295,213333.33333333334
2296,330000.0
2297,386666.6666666667
2298,158500.0
2299,113500.0
2300,493000.0
2301,1117880.4
2302,485005.9032
2303,482585.30106666667
2304,1257244.8
2305,555166.6666666666
2306,280800.0
2307,470000.0
2308,195166.66666666666
2309,958333.3333333334
2310,474166.6666666667
2311,312166.6666666667
2312,337000.0
2313,374166.6666666667
2314,1257244.8
2315,825416.6666666666
2316,483337.2688
2317,108000.0
2318,383833.3333333333
2319,568333.3333333334
2320,493333.3333333333
2321,655166.6666666666
2322,436416.6666666667
2323,219666.66666666666
2324,118500.0
2325,798333.3333333334
2326,232416.66666666666
2327,251666.66666666666
2328,341000.0
2329,581333.3333333334
2330,188086.66666666666
2331,394916.6666666667
2332,284333.3333333333
2333,183833.33333333334
2334,447700.0
2335,161833.33333333334
2336,288116.6666666667
2337,401666.6666666667
2338,326833.3333333333
2339,181233.33333333334
2340,112750.0
2341,328000.0
2342,406000.0
2343,259500.0
2344,535416.6666666666
2345,393666.6666666667
2346,640000.0
2347,220833.33333333334
2348,186386.66666666666
2349,682666.6666666666
2350,733833.3333333334
2351,251666.66666666666
2352,455200.0
2353,560000.0
2354,104133.33333333333
2355,194241.66666666666
2356,423333.3333333333
2357,303333.3333333333
2358,419000.0
2359,540181.6666666666
2360,381000.0
2361,242416.66666666666
2362,261750.0
2363,681833.3333333334
2364,761666.6666666666
2365,233000.0
2366,153548.33333333334
2367,765666.6666666666
2368,539666.6666666666
2369,296333.3333333333
2370,274300.0
2371,555666.6666666666
2372,416633.3333333333
2373,162666.66666666666
2374,310500.0
2375,307500.0
2376,283750.0
2377,271665.0
2378,118583.33333333333
2379,399500.0
2380,648333.3333333334
2381,452166.6666666667
2382,458666.6666666667
2383,1080250.0
2384,259916.66666666666
2385,217666.66666666666
2386,275633.3333333333
2387,518333.3333333333
2388,906333.3333333334
2389,442333.3333333333
2390,211533.33333333334
2391,676333.3333333334
2392,100230.16666666667
2393,310833.3333333333
2394,336666.6666666667
2395,296333.3333333333
2396,225091.66666666666
2397,335500.0
2398,1257244.8
2399,326666.6666666667
2400,303750.0
2401,275500.0
2402,158995.66666666666
2403,454000.0
2404,153916.66666666666
2405,436500.0
2406,610000.0
2407,452333.3333333333
2408,680513.4
2409,165000.0
2410,224000.0
2411,112666.66666666667
2412,684333.3333333334
2413,776500.0
2414,473050.0
2415,306333.3333333333
2416,589916.6666666666
2417,313666.6666666667
2418,696000.0
2419,1117880.4
2420,596666.6666666666
2421,268333.3333333333
2422,479916.6666666667
2423,280500.0
2424,620533.3333333334
2425,262500.0
2426,341166.6666666667
2427,973083.1666666666
2428,205000.0
2429,301000.0
2430,141816.66666666666
2431,457133.3333333333
2432,143833.33333333334
2433,511000.0
2434,173833.33333333334
2435,122833.33333333333
2436,567333.3333333334
2437,234166.66666666666
2438,711666.6666666666
2439,305191.6666666667
2440,404333.3333333333
2441,731666.6666666666
2442,200333.33333333334
2443,303333.3333333333
2444,454000.0
2445,535000.0
2446,213166.66666666666
2447,332833.3333333333
2448,1117880.4
2449,331133.3333333333
2450,271833.3333333333
2451,433333.3333333333
2452,1257244.8
2453,608000.0
2454,335000.0
2455,704666.6666666666
2456,284666.6666666667
2457,751666.6666666666
2458,304000.0
2459,516833.3333333333
2460,409000.0
2461,759666.6666666666
2462,370500.0
2463,526666.6666666666
2464,410000.0
2465,421000.0
2466,110333.33333333333
2467,325816.6666666667
2468,174041.66666666666
2469,485005.9032
2470,132666.66666666666
2471,639118.0
2472,273000.0
2473,437166.6666666667
2474,342500.0
2475,367833.3333333333
2476,289166.6666666667
2477,695000.0
2478,392333.3333333333
2479,379416.6666666667
2480,279041.0
2481,785670.8333333334
2482,380000.0
2483,335666.6666666667
2484,178666.66666666666
2485,347000.0
2486,160666.66666666666
2487,537666.6666666666
2488,147333.33333333334
2489,266333.3333333333
2490,318000.0
2491,137933.33333333334
2492,614666.6666666666
2493,598000.0
2494,435166.6666666667
2495,333850.0
2496,318083.3333333333
2497,371666.6666666667
2498,324750.0
2499,247375.0
2500,598000.0
2501,203250.0
2502,156450.0
2503,1117880.4
2504,698333.3333333334
2505,559750.0
2506,131666.66666666666
2507,421666.6666666667
2508,195000.0
2509,397333.3333333333
2510,248000.0
2511,260150.0
2512,551416.6666666666
2513,680513.4
2514,903333.3333333334
2515,188250.0
2516,340166.6666666667
2517,294333.3333333333
2518,110333.33333333333
2519,417433.3333333333
2520,680513.4
2521,423666.6666666667
2522,452333.3333333333
2523,240500.0
2524,437666.6666666667
2525,343000.0
2526,1257244.8
2527,279666.6666666667
2528,485005.9032
2529,605833.3333333334
2530,99116.66666666667
2531,454666.6666666667
2532,246666.66666666666
2533,170300.0
2534,206600.0
2535,124300.0
2536,336333.3333333333
2537,371333.3333333333
2538,120750.0
2539,420000.0
2540,186581.66666666666
2541,196333.33333333334
2542,1005500.0
2543,126666.66666666667
2544,1257244.8
2545,248666.66666666666
2546,118406.33333333333
2547,194916.66666666666
2548,680000.0
2549,206333.33333333334
2550,615333.3333333334
2551,245166.66666666666
2552,680513.4
2553,235666.66666666666
2554,680513.4
2555,485005.9032
2556,465500.0
2557,253833.33333333334
2558,488000.0
2559,384716.6666666667
2560,366666.6666666667
2561,142384.66666666666
2562,155333.33333333334
2563,282666.6666666667
2564,89650.0
2565,534033.3333333334
2566,367666.6666666667
2567,488666.6666666667
2568,146833.33333333334
2569,275500.0
2570,235000.0
2571,190000.0
2572,561666.6666666666
2573,316666.6666666667
2574,361108.3333333333
2575,335000.0
2576,1257244.8
2577,202050.0
2578,412000.0
2579,480666.3333333333
2580,120000.0
2581,408000.0
2582,300000.0
2583,747000.0
2584,411666.6666666667
2585,614166.6666666666
2586,765833.3333333334
2587,631166.6666666666
2588,575666.6666666666
2589,143133.33333333334
2590,407500.0
2591,644833.3333333334
2592,174833.33333333334
2593,618333.3333333334
2594,1155000.0
2595,273000.0
2596,413416.6666666667
2597,265250.0
2598,432333.3333333333
2599,215166.66666666666
2600,94633.33333333333
2601,205000.0
2602,893333.3333333334
2603,414333.3333333333
2604,789333.3333333334
2605,267166.6666666667
2606,278666.6666666667
2607,359196.6666666667
2608,381666.6666666667
2609,188941.66666666666
2610,1257244.8
2611,181000.0
2612,301500.0
2613,648166.6666666666
2614,415166.6666666667
2615,679333.3333333334
2616,194762.5
2617,133833.33333333334
2618,479666.6666666667
2619,249500.0
2620,685666.6666666666
2621,370000.0
2622,407000.0
2623,916500.0
2624,151966.66666666666
2625,421166.6666666667
2626,1117880.4
2627,109666.66666666667
2628,185000.0
2629,1117880.4
2630,241666.66666666666
2631,537333.3333333334
2632,253538.33333333334
2633,570833.3333333334
2634,301333.3333333333
2635,439666.6666666667
2636,352333.3333333333
2637,304000.0
2638,485005.9032
2639,245146.66666666666
2640,191333.33333333334
2641,201666.66666666666
2642,415333.3333333333
2643,224000.0
2644,416000.0
2645,485005.9032
2646,239766.66666666666
2647,179500.0
2648,311166.6666666667
2649,112000.0
2650,787500.0
2651,314666.6666666667
2652,467783.3333333333
2653,364300.0
2654,171500.0
2655,257166.66666666666
2656,156000.0
2657,312166.6666666667
2658,382750.0
2659,257666.66666666666
2660,1058293.4666666666
2661,370250.0
2662,230583.33333333334
2663,289950.0
2664,201666.66666666666
2665,425833.3333333333
2666,1117880.4
2667,700000.0
2668,318333.3333333333
2669,322300.0
2670,866666.6666666666
2671,333166.6666666667
2672,298333.3333333333
2673,673333.3333333334
2674,236666.66666666666
2675,452500.0
2676,322333.3333333333
2677,212583.33333333334
2678,173404.33333333334
2679,387500.0
2680,867500.0
2681,106333.33333333333
2682,179166.66666666666
2683,145166.66666666666
2684,709500.0
2685,505500.0
2686,407500.0
2687,130666.66666666667
2688,1117880.4
2689,258666.66666666666
2690,490000.0
2691,263333.3333333333
2692,412666.6666666667
2693,296416.6666666667
2694,139300.0
2695,272833.3333333333
2696,494833.3333333333
2697,324666.6666666667
2698,275300.0
2699,906333.3333333334
2700,484000.0
2701,238250.0
2702,446900.0
2703,562748.0
2704,680513.4
2705,276665.0
2706,673500.0
2707,516666.6666666667
2708,240166.66666666666
2709,103966.66666666667
2710,227083.33333333334
2711,162083.33333333334
2712,189166.66666666666
2713,684166.6666666666
2714,450000.0
2715,358750.0
2716,183166.66666666666
2717,101816.66666666667
2718,363833.3333333333
2719,247750.0
2720,336833.3333333333
2721,404833.3333333333
2722,475666.6666666667
2723,1090863.6666666667
2724,552000.0
2725,436000.0
2726,278166.6666666667
2727,115500.0
2728,313333.3333333333
2729,233266.66666666666
2730,214333.33333333334
2731,817000.0
2732,278666.6666666667
2733,1257244.8
2734,316750.0
2735,756666.6666666666
2736,345583.3333333333
2737,261666.66666666666
2738,166300.0
2739,140066.66666666666
2740,1133333.3333333333
2741,158083.33333333334
2742,293166.6666666667
2743,452833.3333333333
2744,1257244.8
2745,383750.0
2746,195416.66666666666
2747,187250.0
2748,524500.0
2749,210800.0
2750,190833.33333333334
2751,441333.3333333333
2752,186000.0
2753,434833.3333333333
2754,1257244.8
2755,789464.0
2756,239750.0
2757,333766.6666666667
2758,386512.3333333333
2759,152483.33333333334
2760,113916.66666666667
2761,224166.66666666666
2762,491000.0
2763,784166.6666666666
2764,369650.0
2765,743750.0
2766,368333.3333333333
2767,745000.0
2768,198083.33333333334
2769,288333.3333333333
2770,455666.6666666667
2771,253666.66666666666
2772,593000.0
2773,524850.0
2774,1043333.3333333334
2775,132300.0
2776,427366.6666666667
2777,250000.0
2778,986833.3333333334
2779,192000.0
2780,485005.9032
2781,337500.0
2782,794166.6666666666
2783,198500.0
2784,364000.0
2785,418000.0
2786,264333.3333333333
2787,473666.6666666667
2788,651333.3333333334
2789,356500.0
2790,523666.6666666667
2791,1117880.4
2792,153950.0
2793,174966.66666666666
2794,841833.3333333334
2795,86600.0
2796,489000.0
2797,584833.3333333334
2798,384333.3333333333
2799,195558.33333333334
2800,306833.3333333333
2801,255000.0
2802,485005.9032
2803,278000.0
2804,362000.0
2805,129166.66666666667
2806,198166.66666666666
2807,257916.66666666666
2808,199916.66666666666
2809,414500.0
2810,801666.6666666666
2811,362333.3333333333
2812,318333.3333333333
2813,650666.6666666666
2814,340833.3333333333
2815,403457.3333333333
2816,365500.0
2817,195233.33333333334
2818,94833.33333333333
2819,464666.6666666667
2820,209330.0
2821,241666.66666666666
2822,154582.0
2823,257000.0
2824,378666.6666666667
2825,215000.0
2826,783000.0
2827,157300.0
2828,124833.33333333333
2829,550166.6666666666
2830,485005.9032
2831,368645.6666666667
2832,376333.3333333333
2833,193175.0
2834,1117880.4
2835,124500.0
2836,509166.6666666667
2837,331833.3333333333
2838,415000.0
2839,329250.0
2840,340950.0
2841,449650.0
2842,141166.66666666666
2843,540333.3333333334
2844,361833.3333333333
2845,233000.0
2846,170066.66666666666
2847,362500.0
2848,1117880.4
2849,634500.0
2850,193166.66666666666
2851,104733.33333333333
2852,481333.3333333333
2853,196666.66666666666
2854,289333.3333333333
2855,218333.33333333334
2856,1070960.1333333333
2857,241500.0
2858,485005.9032
2859,254333.33333333334
2860,142583.33333333334
2861,680513.4
2862,611083.3333333334
2863,194866.66666666666
2864,735500.0
2865,1117880.4
2866,290000.0
2867,347000.0
2868,88000.0
2869,524583.3333333334
2870,377166.6666666667
2871,398333.3333333333
2872,330000.0
2873,648000.0
2874,317500.0
2875,240150.0
2876,751666.6666666666
2877,105333.33333333333
2878,440833.3333333333
2879,344333.3333333333
2880,495166.6666666667
2881,117500.0
2882,320833.3333333333
2883,680513.4
2884,499333.3333333333
2885,636952.1666666666
2886,364666.6666666667
2887,1033333.3333333334
2888,476666.6666666667
2889,966833.3333333334
2890,255750.0
2891,181833.33333333334
2892,299666.6666666667
2893,476666.6666666667
2894,1257244.8
2895,560750.0
2896,147000.0
2897,191133.33333333334
2898,640333.3333333334
2899,369583.3333333333
2900,333333.3333333333
2901,564416.6666666666
2902,158583.33333333334
2903,446666.6666666667
2904,633000.0
2905,225000.0
2906,142666.66666666666
2907,1257244.8
2908,194250.0
2909,296650.0
2910,311666.6666666667
2911,261666.66666666666
2912,251760.0
2913,261150.0
2914,993650.0
2915,731366.6666666666
